before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
29,23,91,44,96,110,129
96,11,66,32,97,36,34
17,42,51,77,55,76,87
82,45,83,81,23,60,32
91,72,26,104,112,107,54
37,71,29,65,92,58,103
2,75,32,55,72,50,58
74,86,22,94,26,75,62
70,31,70,31,120,94,42
38,68,40,38,100,56,121
76,7,95,51,59,33,53
48,23,48,59,35,98,82
31,69,83,39,70,39,78
69,99,36,113,32,51,110
19,92,30,54,97,97,30
92,9,94,70,62,42,52
80,27,60,88,42,65,44
12,53,37,40,83,109,115
57,55,11,99,105,52,76
13,32,84,76,41,60,79
62,70,50,23,95,65,33
38,45,46,57,120,78,122
11,42,58,21,67,33,93
23,81,107,34,93,38,63
50,21,27,97,50,85,38
99,26,51,81,67,75,122
9,100,13,109,72,55,100
43,64,64,17,22,54,51
48,35,105,71,67,113,42
34,46,94,80,94,113,30
46,37,74,89,25,82,120
0,105,85,30,58,81,120
36,93,65,22,104,60,129
69,76,94,41,107,76,97
98,98,103,52,54,75,67
52,99,100,46,67,40,73
88,57,62,114,83,40,92
75,74,105,55,89,76,72
93,49,75,113,68,94,40
12,27,59,45,117,81,44
82,72,39,70,25,39,74
95,8,29,18,104,57,91
59,69,26,110,91,67,103
18,40,69,92,22,60,38
36,5,93,82,89,54,56
27,99,46,92,88,50,63
90,54,29,38,90,106,78
51,92,33,98,84,71,79
76,44,103,88,84,40,46
87,48,46,53,100,56,57
13,34,72,62,112,110,64
64,21,24,34,91,38,43
69,74,99,29,54,70,47
98,5,75,38,69,81,81
53,25,92,48,84,82,100
59,30,18,38,100,27,45
46,72,67,63,84,78,41
20,62,56,54,92,43,64
48,38,86,63,22,85,30
93,86,22,72,109,80,34
12,53,46,41,95,76,56
94,74,97,61,32,86,115
18,94,71,15,106,103,68
27,29,44,73,62,50,90
19,12,80,78,97,82,56
7,100,32,66,69,55,120
96,5,19,98,86,48,36
43,31,24,31,55,50,73
17,36,95,82,120,122,129
13,94,65,72,77,115,94
92,51,110,58,22,73,90
53,100,41,103,108,90,76
93,81,50,69,120,50,108
40,74,82,82,31,72,118
47,38,72,98,81,90,51
69,94,104,49,88,86,49
56,54,99,26,112,59,89
29,22,23,85,58,56,71
81,38,25,58,53,105,116
48,36,79,31,36,77,55
8,56,61,76,46,74,79
18,33,22,71,92,94,39
45,99,109,25,114,27,56
17,25,60,48,43,38,80
23,41,98,39,22,125,120
92,81,32,49,116,120,74
81,89,69,84,112,54,61
65,24,105,39,29,27,99
39,5,12,81,64,34,105
45,104,82,73,23,37,33
27,91,103,70,101,28,82
21,43,107,77,89,53,100
76,82,105,51,114,94,63
86,63,12,100,88,44,40
65,51,94,46,75,32,106
78,13,36,64,103,50,35
75,58,71,77,85,47,112
14,51,50,35,22,79,109
71,58,100,66,110,96,44
60,102,72,27,89,72,109
79,50,96,61,111,35,58
11,27,42,16,24,63,57
1,65,17,34,119,60,69
7,42,78,110,114,30,39
92,71,46,90,80,95,104
27,46,89,33,65,45,86
92,72,90,67,57,96,75
69,80,110,70,120,52,93
86,93,23,74,96,69,99
54,59,40,66,36,76,96
46,40,61,70,48,122,62
3,87,44,62,96,71,125
30,76,45,29,104,39,100
38,17,50,74,66,89,60
82,38,79,100,77,102,123
11,32,57,40,45,109,63
88,89,10,100,91,42,121
18,100,88,105,74,79,44
91,97,47,15,44,40,77
22,84,21,42,56,114,49
6,30,46,30,71,27,47
67,9,47,42,53,102,115
82,50,57,57,63,31,63
24,88,25,62,20,67,124
97,96,27,55,30,33,72
76,63,77,115,84,31,71
4,32,65,31,24,84,76
67,61,23,33,57,54,69
46,20,46,66,29,79,114
83,28,86,98,92,74,89
5,89,70,37,32,66,55
29,36,67,71,119,43,47
56,85,13,15,83,67,36
87,24,87,91,23,39,122
96,79,38,25,75,87,84
31,48,105,110,101,61,99
76,66,35,70,77,122,50
91,15,47,86,75,120,75
90,77,37,56,119,62,92
85,97,16,34,25,37,58
14,12,88,100,117,30,78
51,41,100,29,39,48,101
97,22,63,54,70,28,48
71,70,43,96,108,68,40
93,96,95,98,50,78,61
46,36,57,96,74,118,105
19,19,10,35,37,62,86
41,83,37,21,38,44,74
5,18,17,79,66,51,60
52,32,11,99,95,46,128
80,26,93,32,49,49,113
19,66,99,76,66,54,95
67,74,62,23,44,82,45
8,59,24,58,114,56,60
43,10,20,90,58,96,61
53,50,34,84,43,25,116
68,34,48,85,22,121,82
66,32,17,45,75,36,111
100,103,87,90,22,110,59
25,92,78,38,99,30,48
31,104,45,70,80,125,63
85,92,51,69,81,116,39
17,60,37,51,51,92,114
50,21,70,79,114,71,128
49,96,48,94,23,78,88
52,77,12,94,111,117,80
22,94,27,70,53,66,56
84,24,92,58,63,117,123
13,95,65,81,36,47,38
40,96,53,24,28,25,116
34,28,107,55,113,73,109
97,94,109,16,22,83,33
70,40,17,55,99,83,124
27,64,80,47,111,31,102
52,103,102,91,21,25,80
1,8,57,34,111,40,124
83,26,78,68,119,91,100
43,33,21,108,78,35,78
79,60,38,61,22,34,93
94,15,87,42,51,52,121
97,36,16,115,35,42,121
96,24,90,96,48,95,54
83,40,92,58,113,42,56
21,32,40,48,97,70,116
45,93,110,56,100,100,101
41,99,94,43,33,102,38
87,38,29,99,45,88,50
1,61,59,113,52,63,88
0,47,36,28,99,41,79
30,40,41,35,44,56,58
75,34,23,100,35,56,34
86,48,19,105,98,54,92
61,53,57,108,82,61,49
61,41,27,106,37,116,32
32,75,24,82,20,84,77
52,5,80,85,113,119,30
74,44,54,69,95,64,122
100,87,64,114,25,66,92
51,35,22,24,96,47,96
51,16,99,114,109,58,30
53,64,76,106,86,51,104
94,65,19,51,118,105,104
27,26,22,16,99,92,121
57,14,72,108,46,70,86
84,84,31,75,85,112,39
32,19,78,52,75,84,74
79,80,32,101,29,90,119
35,87,60,64,27,72,62
37,45,48,59,77,44,55
38,57,38,68,88,88,48
75,72,86,102,45,53,92
3,16,109,28,60,102,88
88,100,102,72,48,27,62
69,86,46,72,53,86,111
7,8,91,45,46,60,125
93,31,14,51,55,119,66
76,24,61,15,94,112,74
34,95,87,67,46,51,53
91,42,58,56,66,112,36
60,92,80,88,26,90,118
6,24,74,85,28,79,100
3,19,44,71,27,36,77
5,82,91,53,94,31,120
59,22,39,32,80,26,37
24,28,38,105,100,29,88
12,78,76,22,102,87,90
18,55,15,86,22,95,96
3,86,34,25,64,80,123
95,44,14,91,93,119,47
95,5,78,96,44,34,110
6,105,100,41,65,50,64
22,36,22,112,82,28,76
62,82,74,68,88,41,43
4,100,40,87,49,118,32
6,104,40,31,52,102,96
69,28,102,21,80,68,37
92,78,51,17,96,102,117
64,18,63,39,29,77,30
17,100,32,29,63,25,101
58,10,29,105,99,102,107
68,59,81,22,40,51,46
40,94,20,41,50,78,75
35,63,11,114,73,65,46
66,71,75,97,96,35,85
92,17,13,27,51,115,97
16,72,24,86,103,110,64
99,78,43,94,48,118,32
74,9,81,66,63,46,32
45,97,72,37,112,51,101
39,12,109,105,76,95,31
34,96,12,58,86,41,118
19,94,46,40,85,105,87
37,47,55,93,108,30,39
23,66,18,95,49,115,108
69,43,14,60,47,115,76
37,14,107,42,50,51,86
71,14,61,30,98,48,71
47,31,92,110,45,93,99
74,90,47,44,24,92,34
46,93,66,68,79,72,32
59,42,90,40,93,59,114
3,101,66,58,88,65,31
67,30,75,67,117,77,34
27,44,35,24,108,66,63
45,87,34,20,25,86,39
90,27,35,57,57,103,45
81,16,11,70,116,74,75
61,67,69,89,95,124,108
8,17,53,115,53,84,123
66,27,83,104,65,116,34
52,61,103,31,31,68,56
73,72,85,84,30,67,47
16,10,50,60,64,88,104
62,42,94,41,102,71,44
34,55,104,57,79,117,100
5,48,71,15,34,114,107
5,22,32,25,81,66,31
17,46,35,61,56,95,79
43,36,23,75,48,116,45
41,101,49,29,39,99,69
30,33,106,28,83,29,69
34,79,73,43,82,107,89
36,105,12,94,29,77,47
96,51,37,114,97,96,112
78,25,99,94,30,67,83
92,45,25,61,117,112,39
41,90,86,90,85,92,130
80,47,79,63,120,33,45
36,14,91,51,22,49,70
80,93,66,60,63,71,46
27,94,69,44,40,102,50
93,30,40,83,36,36,112
88,63,55,76,79,100,85
42,72,45,88,39,29,72
12,66,31,25,30,25,116
99,6,77,28,86,72,85
4,70,16,64,54,56,95
85,62,27,60,47,102,110
81,85,28,82,103,107,31
88,36,68,111,93,103,74
100,79,11,45,96,106,40
33,18,52,94,118,120,96
89,54,43,42,50,51,103
87,40,106,39,22,121,78
60,87,54,49,58,104,48
15,73,43,15,67,53,117
9,19,100,88,46,117,64
28,53,39,29,114,51,113
17,56,84,85,29,54,105
12,76,48,105,72,39,63
26,73,38,22,37,60,108
7,60,28,19,76,113,108
92,74,88,22,38,56,114
32,53,107,49,30,121,74
74,8,40,24,112,30,111
17,10,62,33,51,94,40
79,102,56,35,61,89,37
41,102,28,60,48,76,41
12,38,109,58,75,111,94
37,87,22,15,42,36,75
9,81,107,56,50,26,119
53,56,95,54,65,59,45
18,105,57,29,46,119,105
68,94,10,21,89,37,121
60,33,41,57,37,60,45
8,18,17,100,59,75,109
49,10,25,82,112,47,91
6,83,74,96,26,63,88
87,105,67,93,113,64,42
34,9,92,69,49,39,36
54,58,70,79,38,54,75
23,102,42,62,41,119,58
98,31,54,20,89,45,122
16,103,103,22,43,33,99
88,38,83,18,106,96,64
82,93,20,88,59,33,96
80,22,103,100,26,55,34
46,51,75,16,111,63,97
95,43,103,74,24,102,62
96,97,17,90,49,112,120
31,75,65,38,90,88,53
73,11,11,45,97,118,49
87,80,101,113,85,102,97
36,17,69,78,39,84,53
67,28,35,104,73,93,60
60,32,54,87,59,51,84
16,103,24,29,111,96,30
13,85,52,57,67,61,81
10,14,102,63,77,89,39
96,48,48,111,105,103,94
32,19,24,61,26,60,84
45,93,32,54,29,62,105
15,78,109,108,54,93,90
71,19,67,43,74,100,81
75,71,16,20,58,39,50
65,97,93,104,43,120,67
6,62,57,55,59,113,64
53,46,100,114,111,84,80
55,100,106,24,45,33,37
89,97,37,70,74,99,80
60,99,50,68,44,56,68
80,29,81,32,109,82,75
13,54,57,55,87,73,100
1,42,101,81,27,111,42
74,102,87,30,25,113,73
0,56,50,59,96,58,42
13,105,40,52,90,78,62
76,57,88,43,83,43,88
7,99,31,40,45,90,118
87,99,96,57,79,124,83
72,100,106,20,28,77,129
67,88,49,98,79,63,80
22,52,29,46,69,65,85
57,60,40,63,54,108,75
19,82,26,84,69,100,91
64,5,38,72,106,27,48
21,24,35,50,95,52,75
1,105,107,61,109,95,99
22,81,77,53,73,36,105
30,75,43,86,52,27,90
62,99,69,53,109,61,121
14,93,37,32,94,55,126
81,86,96,74,58,34,35
92,30,97,64,45,92,76
93,90,56,86,90,40,126
55,66,73,73,100,29,67
33,56,80,42,46,34,50
4,44,40,45,40,121,51
34,104,78,104,108,28,43
75,47,51,96,65,68,80
2,28,33,90,73,55,56
63,43,101,45,25,92,105
81,14,93,90,40,91,100
3,49,42,55,76,120,98
28,21,57,23,77,84,107
29,7,80,73,39,101,111
67,58,40,32,108,58,52
68,65,80,80,88,125,33
57,20,106,57,50,102,95
22,17,104,110,93,109,98
88,39,110,77,90,44,70
21,63,81,41,50,60,85
22,58,52,107,37,82,114
37,52,91,85,94,46,87
66,36,72,73,69,70,121
75,98,21,94,119,117,128
94,30,60,63,69,104,96
88,25,20,103,111,59,45
51,45,13,112,102,94,37
57,81,62,93,117,77,124
17,37,73,66,91,115,75
84,51,107,109,95,31,103
56,52,31,50,26,102,92
33,14,56,34,81,125,99
21,63,35,98,52,80,110
23,100,33,110,64,104,108
16,53,92,26,114,107,47
76,94,12,111,107,57,34
5,15,64,30,51,117,130
27,39,102,83,41,61,95
9,7,22,16,26,87,111
70,105,63,47,108,61,31
57,100,23,101,60,35,48
99,61,49,29,30,96,130
36,41,71,30,70,60,89
61,55,108,21,68,125,75
71,19,10,51,29,112,47
68,29,99,92,22,27,48
42,17,94,74,32,53,95
34,71,66,114,52,116,82
84,71,92,59,74,68,76
35,25,18,17,46,95,39
70,22,74,67,62,35,130
18,29,88,91,54,117,125
99,46,99,96,48,39,130
50,43,84,107,70,75,108
31,79,68,108,117,88,65
68,93,107,98,70,98,83
87,23,73,43,118,85,44
33,87,53,68,36,58,56
50,59,91,33,64,118,66
24,84,34,96,52,97,86
60,16,31,55,48,34,114
58,6,63,16,74,33,81
44,33,77,18,102,79,83
89,86,77,33,91,116,36
83,83,73,74,21,51,36
23,40,102,93,84,63,112
72,85,91,23,63,50,120
13,83,34,92,31,28,64
29,74,56,76,113,28,74
89,44,60,53,86,47,112
87,97,95,59,115,79,53
77,104,32,84,46,123,65
9,56,80,78,35,95,46
46,96,51,107,53,48,93
88,21,34,110,119,31,96
68,101,70,82,66,31,89
88,67,32,96,73,103,40
56,15,66,26,60,115,93
100,79,64,85,70,114,110
71,22,43,100,25,94,63
67,31,102,92,54,28,35
35,5,52,90,37,34,31
60,99,63,46,45,101,30
59,49,68,66,86,55,36
63,62,53,49,42,44,80
9,67,48,23,63,51,75
84,39,91,50,86,94,44
15,74,30,98,47,74,74
85,37,87,32,96,102,122
3,70,44,56,90,97,35
61,48,104,39,78,90,52
4,8,84,20,44,38,75
20,73,23,84,57,115,93
41,58,25,54,42,72,122
51,62,100,65,102,77,118
93,94,33,21,93,115,69
57,8,92,48,108,124,62
6,83,43,82,68,80,78
10,71,20,62,96,53,114
79,31,71,28,62,42,73
91,39,37,95,20,30,59
12,64,40,17,98,55,73
73,54,57,50,59,69,95
65,40,60,50,58,61,62
8,43,92,28,80,98,100
99,52,61,106,35,70,40
54,9,53,17,109,36,110
42,14,68,68,82,125,58
59,81,73,105,55,76,57
92,78,22,74,114,51,60
66,82,37,83,96,56,85
93,48,24,18,21,75,84
43,100,98,111,103,85,92
29,36,51,89,100,79,45
32,42,22,111,120,29,111
96,66,90,88,112,75,76
22,71,91,24,67,63,117
75,82,41,79,40,28,107
55,76,20,37,97,94,90
29,43,71,95,57,96,100
69,11,72,96,64,98,85
76,53,59,111,40,29,60
80,99,78,79,75,90,80
28,59,31,112,95,99,118
59,86,24,21,83,60,42
56,11,43,62,36,59,113
2,61,107,38,74,93,86
2,100,56,69,33,25,59
77,71,29,52,120,84,67
48,94,14,30,27,35,38
75,40,83,41,47,90,117
37,16,102,15,78,80,64
85,39,80,110,39,121,47
46,7,110,56,36,49,130
10,71,18,95,75,55,97
55,63,17,51,26,111,73
30,49,18,47,26,105,49
42,53,105,19,68,90,77
31,25,66,19,83,111,61
80,18,14,77,43,84,99
33,95,88,107,37,89,35
34,63,30,50,65,57,126
80,83,82,111,56,82,47
60,99,104,104,58,46,123
60,82,99,105,103,51,43
36,100,56,62,110,106,126
13,44,45,94,46,43,119
76,93,13,55,96,102,80
79,49,10,51,105,111,112
6,25,84,51,113,48,96
72,77,38,75,83,115,127
88,75,96,54,87,76,37
42,20,109,49,98,28,114
21,15,91,32,101,101,109
6,89,24,61,61,64,91
5,38,89,24,112,123,80
96,77,32,70,47,91,43
30,88,80,31,68,57,34
97,6,34,101,24,77,58
38,45,82,69,60,119,110
33,70,62,41,114,33,54
99,5,27,112,41,124,41
53,104,42,78,78,92,57
0,35,19,50,84,58,118
0,51,22,50,21,91,88
59,9,91,72,55,41,51
52,8,78,111,95,47,76
97,85,92,55,111,72,72
2,35,16,43,48,97,73
81,15,46,49,54,39,92
2,47,78,108,38,119,72
4,6,53,56,76,29,61
67,49,101,59,115,96,121
98,89,48,68,40,48,91
93,46,77,38,62,77,119
32,23,65,94,113,82,100
74,83,101,100,74,30,30
96,69,103,103,74,122,63
19,25,44,25,42,125,80
12,19,73,81,87,83,34
16,56,13,54,112,79,104
30,47,40,43,35,118,66
19,86,81,55,93,88,69
49,13,17,80,82,104,62
68,65,19,103,72,40,92
72,95,102,27,73,31,42
86,95,68,105,67,62,59
5,31,68,114,75,44,101
10,104,92,74,20,30,88
42,14,93,41,108,42,117
46,97,83,32,114,35,73
89,7,84,78,38,80,42
28,10,62,78,82,46,126
11,101,104,89,116,89,107
43,37,46,44,76,58,55
43,17,72,32,91,87,68
6,36,29,103,117,32,77
59,69,31,22,50,28,30
87,86,85,23,71,117,76
97,98,21,82,86,41,99
5,57,105,34,120,119,57
63,81,58,67,120,45,41
27,11,82,42,73,63,72
66,25,87,93,101,74,119
38,32,81,80,82,41,33
85,38,50,45,103,110,120
31,59,44,107,56,87,94
97,90,43,72,65,102,95
96,24,91,88,57,107,48
0,98,60,63,109,42,110
76,37,10,57,82,73,102
67,90,49,77,102,84,119
83,99,86,82,103,26,88
7,46,44,99,86,27,44
57,56,101,97,73,53,37
66,50,30,52,51,65,117
6,73,47,98,69,100,112
31,95,65,56,69,90,61
42,104,59,115,22,70,44
17,57,74,29,30,115,45
66,39,50,89,93,59,46
69,83,69,111,55,111,35
82,91,81,55,50,71,89
86,99,29,79,96,69,76
26,21,66,37,49,100,113
27,87,65,52,102,79,110
50,17,96,95,104,95,78
50,76,38,38,103,120,75
99,56,66,101,26,49,107
16,82,12,96,98,71,50
54,32,89,100,109,79,60
36,86,105,41,89,123,40
28,95,91,45,57,73,112
39,63,87,47,87,102,30
64,90,95,19,117,51,103
15,61,14,44,67,47,78
71,76,38,40,84,66,71
20,66,109,59,61,65,59
41,104,49,17,40,94,78
6,31,40,90,113,25,79
63,97,102,53,69,78,119
91,65,53,25,55,30,97
67,88,30,67,40,103,41
36,24,110,97,24,46,105
11,48,12,31,87,64,70
84,13,78,64,60,109,36
61,58,99,98,38,40,92
17,46,94,72,118,120,52
17,41,20,50,56,68,46
23,29,47,87,32,103,85
63,10,62,37,101,41,108
93,67,20,77,75,122,44
40,83,39,92,59,111,70
22,50,102,95,75,105,94
30,84,29,101,103,103,86
36,91,85,98,95,53,94
78,41,70,63,47,79,61
1,48,90,26,81,40,37
93,105,106,111,105,55,52
40,39,101,45,26,113,33
0,58,42,30,40,84,120
87,9,109,69,54,125,74
82,27,54,92,106,61,43
95,39,49,33,117,71,38
38,89,44,114,107,111,105
49,16,44,77,24,84,101
15,17,93,46,39,64,112
43,70,15,47,38,80,89
9,36,108,72,59,99,45
47,56,33,36,48,125,70
61,57,16,75,33,116,30
89,8,71,109,30,41,35
15,81,74,47,109,108,86
72,104,91,89,84,122,64
63,67,53,80,57,103,42
28,36,25,95,89,96,128
47,92,97,93,43,116,82
34,99,68,82,78,47,100
80,91,82,71,71,54,75
39,19,86,45,36,97,73
12,94,43,19,120,36,79
19,95,86,28,25,92,65
48,29,29,109,59,91,38
35,101,33,15,93,97,42
66,78,106,113,24,91,42
73,46,70,71,74,105,46
64,6,103,56,108,29,98
15,77,13,94,110,102,78
10,77,56,105,77,80,35
32,21,11,103,68,55,115
53,92,106,98,59,65,59
99,103,82,31,44,59,104
23,36,30,81,69,85,106
37,26,48,115,21,102,102
44,88,11,45,41,99,58
76,65,102,20,54,65,86
61,55,36,32,34,74,45
53,44,43,47,86,104,108
59,53,36,111,23,83,33
23,53,49,31,87,37,90
60,69,19,49,74,120,33
71,21,13,39,43,111,128
35,49,54,51,44,90,124
52,25,65,23,80,87,124
68,91,11,79,55,52,74
30,101,34,83,105,84,72
96,48,89,67,40,66,114
77,72,87,98,37,51,121
60,65,42,107,43,94,91
69,84,75,64,46,94,33
48,91,100,56,41,53,81
24,15,77,28,60,78,53
53,83,47,90,108,48,105
81,76,22,102,27,32,82
25,11,67,51,78,74,77
87,105,19,76,97,50,65
96,94,95,106,34,29,69
42,80,48,34,84,74,130
51,79,93,96,111,121,32
0,10,105,104,70,112,100
50,17,95,54,119,109,66
22,21,50,56,58,39,54
23,67,50,78,50,52,97
55,82,48,98,25,84,52
43,49,55,104,93,121,70
42,15,85,33,40,40,34
80,99,75,51,27,109,107
36,6,55,58,61,104,67
3,65,23,44,99,68,40
66,31,46,84,107,112,105
6,12,31,29,91,95,36
81,30,56,18,46,120,31
50,6,45,114,30,114,62
47,12,21,21,52,67,109
71,71,31,108,92,99,103
28,98,74,66,116,60,64
50,94,59,92,46,55,126
2,48,77,53,99,99,40
73,97,11,101,55,30,114
34,71,36,68,43,113,106
0,90,75,22,73,79,68
5,90,96,59,119,72,63
86,35,56,86,106,60,101
91,53,31,25,56,96,42
21,99,101,90,94,97,130
59,78,50,93,31,38,127
12,103,65,33,100,104,66
97,75,54,61,110,37,125
89,92,91,82,98,124,42
48,17,79,16,36,108,55
80,47,74,61,49,109,113
30,26,38,18,56,110,130
54,14,27,67,68,99,95
45,5,79,82,119,44,102
40,64,84,79,65,120,121
11,50,15,67,96,90,123
100,10,36,56,35,69,92
79,99,89,111,69,58,123
56,28,52,55,21,38,78
43,10,105,54,92,82,111
38,47,18,48,77,100,35
8,16,75,94,33,79,66
38,95,110,30,85,48,34
60,20,109,76,24,64,83
34,81,72,71,36,92,46
45,70,11,88,114,87,35
46,21,107,43,94,49,76
34,29,32,75,59,104,116
4,6,47,37,65,119,46
69,47,53,62,36,42,61
35,80,14,77,45,30,85
63,102,45,83,61,25,74
12,83,70,74,81,41,38
57,10,15,37,63,27,64
5,24,51,72,95,25,39
93,30,70,91,36,69,50
39,70,53,82,90,104,97
85,28,68,52,63,115,41
94,31,53,114,70,31,60
99,101,37,94,112,98,63
15,73,28,113,92,106,76
91,32,40,78,24,58,128
92,94,40,86,85,70,106
17,7,57,35,35,117,67
80,70,46,69,78,112,106
60,66,39,51,68,25,87
41,58,79,23,26,63,37
42,8,17,40,99,99,62
88,29,83,98,96,67,64
89,58,102,93,32,44,30
67,17,90,29,26,121,124
72,88,77,107,40,39,70
93,51,68,58,61,79,55
43,50,39,33,74,125,69
11,87,31,66,44,29,84
18,92,83,16,64,29,31
73,10,24,20,68,121,81
66,26,59,67,58,71,83
67,31,21,55,51,74,39
72,31,17,76,28,99,122
91,11,107,50,36,33,126
19,64,50,61,99,100,78
89,76,11,48,86,61,61
33,78,96,70,89,93,71
17,35,79,52,99,80,92
90,82,23,24,94,53,107
91,66,94,67,71,48,50
96,64,100,68,41,122,60
17,35,76,43,26,98,60
64,45,62,23,33,82,101
2,37,109,31,55,31,35
32,8,93,74,47,63,94
40,16,49,67,24,80,111
85,12,28,105,98,30,30
24,102,41,115,45,77,101
19,17,33,34,114,56,73
15,8,28,68,64,53,128
92,79,37,16,76,86,90
95,39,56,82,32,74,127
37,15,32,113,107,80,42
80,75,43,49,33,55,80
34,41,54,48,23,117,128
37,19,57,23,40,117,60
35,50,45,66,66,41,50
42,76,95,102,40,112,129
74,84,60,88,68,79,98
95,8,79,65,73,119,125
34,57,47,88,114,60,40
78,56,102,111,119,77,91
49,48,20,74,55,90,36
2,11,36,66,80,114,71
26,46,80,112,77,53,63
70,29,26,77,105,97,64
58,96,63,41,28,27,115
36,70,84,35,99,81,128
83,9,68,112,57,38,53
98,76,64,55,109,102,57
75,50,26,70,74,69,85
18,21,36,23,114,124,32
12,47,60,104,54,76,36
99,19,16,108,30,77,126
100,96,68,21,110,65,98
59,49,54,33,38,100,46
53,83,45,25,47,86,88
67,34,62,31,92,108,97
73,47,77,25,81,58,63
10,31,74,68,103,44,72
41,61,65,49,72,35,68
86,83,32,112,43,26,118
67,56,54,69,79,85,42
85,16,88,22,73,106,37
99,59,25,89,117,77,64
78,91,41,51,109,108,43
92,61,25,108,42,119,46
91,40,23,65,94,54,55
23,68,35,23,89,96,57
0,65,51,76,100,40,78
13,35,51,97,45,90,97
32,31,98,75,81,115,60
13,37,68,54,109,26,43
82,43,87,90,39,66,82
95,84,41,28,40,93,126
65,43,108,86,30,42,61
55,91,79,90,47,70,78
18,95,48,98,116,89,37
27,68,93,40,48,58,33
50,82,28,39,69,56,72
86,13,93,15,26,112,89
6,66,62,111,66,40,91
63,15,58,64,62,102,34
90,51,36,16,37,45,90
17,98,53,73,73,121,110
61,27,77,92,41,49,124
73,89,35,54,89,79,81
14,85,65,49,102,70,76
72,33,76,26,112,117,124
44,15,52,41,43,82,96
62,61,70,62,93,97,36
25,89,82,18,102,74,120
11,46,60,48,53,106,72
20,91,55,23,85,53,98
73,14,59,54,79,87,36
39,46,58,16,79,112,120
95,96,46,75,57,122,84
12,104,77,46,99,108,119
34,6,100,36,113,75,101
67,51,89,41,119,90,127
27,46,73,39,98,59,107
28,45,92,90,110,125,43
99,77,59,89,77,93,68
93,55,36,44,81,95,104
41,71,57,112,67,122,74
51,8,42,16,76,77,53
90,25,33,107,95,38,109
69,81,83,115,111,100,48
1,90,71,103,38,38,98
56,73,52,76,83,28,61
60,39,87,23,58,119,110
90,52,42,60,82,123,129
70,16,50,110,98,32,31
46,40,46,35,103,59,72
2,6,105,77,74,39,59
13,21,58,63,77,73,31
60,45,39,45,84,82,63
2,11,69,30,107,30,43
80,58,51,28,31,68,40
30,11,87,99,88,93,41
88,91,23,57,100,60,36
1,50,73,44,34,40,95
51,15,13,54,48,45,63
33,76,87,45,69,101,81
1,64,96,97,94,117,110
99,61,29,34,78,67,84
34,48,35,66,104,90,88
18,28,10,27,64,62,127
53,24,24,86,73,117,57
3,8,104,67,75,108,46
59,91,93,64,35,37,33
77,24,12,90,27,75,106
100,13,49,21,119,49,89
54,78,102,24,42,101,86
81,55,95,34,117,112,102
63,32,39,96,114,62,47
38,31,108,75,47,77,81
96,86,56,100,57,31,42
100,54,81,107,97,37,50
86,7,40,55,104,83,116
4,85,41,106,92,79,42
22,23,28,49,44,58,55
82,25,74,53,120,122,98
71,8,26,52,47,62,75
43,93,58,33,40,54,80
26,72,89,106,36,113,70
31,6,75,32,67,60,129
29,16,70,47,22,81,68
35,98,31,25,46,34,52
83,21,44,111,89,114,110
26,86,50,41,115,113,46
90,26,20,101,110,72,127
38,53,39,108,54,34,100
8,74,60,52,104,44,39
6,83,98,54,69,57,90
16,33,50,91,67,31,35
71,6,26,49,77,92,97
100,75,75,64,95,35,53
77,88,89,32,51,104,86
40,27,40,79,96,60,75
20,95,47,41,62,116,86
100,93,30,19,53,46,96
41,8,64,80,96,57,129
68,93,99,72,88,110,129
38,54,18,59,53,96,69
86,70,41,77,44,123,60
79,101,107,73,97,52,92
32,72,58,115,49,28,65
66,89,19,37,38,37,117
13,71,70,85,36,54,96
16,40,97,40,117,92,57
60,73,96,53,23,25,77
57,28,44,72,46,125,128
76,105,42,106,31,40,83
50,8,32,111,87,124,71
28,49,40,72,112,54,128
58,8,90,109,21,31,99
72,52,19,105,81,100,48
45,37,25,70,64,77,108
29,87,66,15,69,83,81
76,53,68,32,78,54,93
83,18,20,36,93,89,120
23,54,19,19,34,33,116
91,93,105,80,120,65,34
91,102,43,23,97,78,51
17,96,39,60,100,98,122
20,86,64,113,68,75,72
38,70,17,113,25,125,118
60,28,72,36,98,83,84
70,10,40,107,23,119,36
24,36,95,32,91,67,99
48,15,75,108,55,44,37
20,87,105,78,97,58,53
44,51,23,26,99,65,101
55,93,28,98,118,80,66
94,48,58,18,37,50,127
67,40,68,91,29,92,60
56,13,83,97,114,80,79
36,26,11,28,24,57,43
51,77,58,72,30,82,64
18,26,44,68,74,72,54
10,89,91,107,29,47,115
44,21,75,26,70,106,85
50,105,43,29,52,84,120
77,41,87,69,59,39,40
46,38,41,113,87,94,107
65,57,27,73,59,87,92
23,32,96,108,94,88,70
73,17,103,84,67,117,77
11,41,92,38,40,89,114
66,33,45,27,31,71,100
71,36,99,100,54,51,56
59,94,106,31,36,121,79
41,104,60,107,69,61,85
60,57,26,76,67,111,104
5,77,42,54,78,54,47
68,63,18,73,31,63,89
33,24,63,31,20,50,51
3,85,105,57,44,85,37
62,44,18,89,40,105,53
91,82,16,27,110,121,128
57,53,98,96,37,59,107
94,76,38,74,44,76,53
98,52,39,107,47,104,120
54,40,77,66,79,66,89
